,precision,recall,f1-score,support
grocerystore,1.0,0.9444444444444444,0.9714285714285714,18.0
deli,0.95,0.95,0.9500000000000001,20.0
concert_hall,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
gameroom,0.9473684210526315,0.9,0.9230769230769231,20.0
computerroom,1.0,0.85,0.9189189189189189,20.0
kitchen,0.9411764705882353,0.8888888888888888,0.9142857142857143,18.0
florist,0.9473684210526315,0.8571428571428571,0.9,21.0
waitingroom,0.9,0.9,0.9,20.0
church_inside,0.9,0.9,0.9,20.0
inside_subway,0.8947368421052632,0.8947368421052632,0.8947368421052632,19.0
fastfood_restaurant,0.95,0.8260869565217391,0.8837209302325583,23.0
hairsalon,0.8260869565217391,0.9047619047619048,0.8636363636363636,21.0
closet,0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0
bookstore,0.782608695652174,0.9,0.8372093023255814,20.0
elevator,0.9375,0.75,0.8333333333333334,20.0
warehouse,0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0
meeting_room,0.8823529411764706,0.7894736842105263,0.8333333333333333,19.0
inside_bus,0.8095238095238095,0.85,0.8292682926829269,20.0
gym,0.9411764705882353,0.7272727272727273,0.8205128205128205,22.0
pantry,0.8421052631578947,0.8,0.8205128205128205,20.0
nursery,0.782608695652174,0.8571428571428571,0.8181818181818182,21.0
shoeshop,0.8823529411764706,0.75,0.8108108108108107,20.0
trainstation,0.8421052631578947,0.7619047619047619,0.8,21.0
restaurant,0.7391304347826086,0.85,0.7906976744186046,20.0
livingroom,0.7894736842105263,0.7894736842105263,0.7894736842105263,19.0
buffet,0.8125,0.7647058823529411,0.787878787878788,17.0
lobby,0.8,0.7619047619047619,0.7804878048780488,21.0
bedroom,0.7619047619047619,0.7619047619047619,0.7619047619047619,21.0
classroom,0.8235294117647058,0.7,0.7567567567567567,20.0
poolinside,0.68,0.85,0.7555555555555556,20.0
restaurant_kitchen,0.8571428571428571,0.6666666666666666,0.75,18.0
laboratorywet,0.75,0.75,0.75,20.0
prisoncell,0.8235294117647058,0.6666666666666666,0.7368421052631577,21.0
kindergarden,0.7894736842105263,0.6818181818181818,0.7317073170731707,22.0
studiomusic,0.8571428571428571,0.631578947368421,0.7272727272727273,19.0
children_room,0.8125,0.65,0.7222222222222223,20.0
locker_room,0.7222222222222222,0.7222222222222222,0.7222222222222222,18.0
cloister,0.6956521739130435,0.7272727272727273,0.711111111111111,22.0
airport_inside,0.6296296296296297,0.8095238095238095,0.7083333333333334,21.0
bathroom,0.75,0.6666666666666666,0.7058823529411765,18.0
bar,0.6,0.8571428571428571,0.7058823529411764,21.0
videostore,0.6129032258064516,0.8260869565217391,0.7037037037037037,23.0
auditorium,0.7222222222222222,0.6842105263157895,0.7027027027027027,19.0
casino,0.7222222222222222,0.6842105263157895,0.7027027027027027,19.0
corridor,0.6153846153846154,0.8,0.6956521739130435,20.0
tv_studio,0.6666666666666666,0.7,0.6829268292682926,20.0
subway,0.6666666666666666,0.7,0.6829268292682926,20.0
museum,0.7368421052631579,0.6363636363636364,0.6829268292682926,22.0
laundromat,0.6190476190476191,0.7222222222222222,0.6666666666666666,18.0
winecellar,0.6521739130434783,0.6818181818181818,0.6666666666666666,22.0
hospitalroom,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.0
bowling,0.6842105263157895,0.6190476190476191,0.6500000000000001,21.0
dining_room,0.7058823529411765,0.5714285714285714,0.6315789473684211,21.0
operating_room,0.5714285714285714,0.7058823529411765,0.6315789473684211,17.0
mall,0.5555555555555556,0.7142857142857143,0.6250000000000001,21.0
stairscase,0.7692307692307693,0.5263157894736842,0.625,19.0
greenhouse,0.6111111111111112,0.55,0.5789473684210527,20.0
clothingstore,0.4666666666666667,0.7,0.56,20.0
artstudio,0.55,0.55,0.55,20.0
bakery,0.4782608695652174,0.6111111111111112,0.5365853658536586,18.0
library,0.5789473684210527,0.5,0.5365853658536586,22.0
movietheater,0.5714285714285714,0.38095238095238093,0.4571428571428571,21.0
office,0.4,0.4,0.4000000000000001,20.0
jewelleryshop,0.3333333333333333,0.4782608695652174,0.3928571428571428,23.0
dentaloffice,0.3333333333333333,0.3157894736842105,0.3243243243243243,19.0
toystore,0.3125,0.2777777777777778,0.29411764705882354,18.0
garage,0.29411764705882354,0.2777777777777778,0.28571428571428575,18.0
