,precision,recall,f1-score,support
deli,1.0,1.0,1.0,20.0
gameroom,0.9523809523809523,1.0,0.975609756097561,20.0
waitingroom,0.95,0.95,0.9500000000000001,20.0
buffet,0.8947368421052632,1.0,0.9444444444444444,17.0
meeting_room,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
kitchen,0.9411764705882353,0.8888888888888888,0.9142857142857143,18.0
hairsalon,0.9047619047619048,0.9047619047619048,0.9047619047619048,21.0
concert_hall,0.8260869565217391,1.0,0.9047619047619047,19.0
church_inside,0.9444444444444444,0.85,0.8947368421052632,20.0
elevator,0.9444444444444444,0.85,0.8947368421052632,20.0
fastfood_restaurant,0.9090909090909091,0.8695652173913043,0.888888888888889,23.0
computerroom,1.0,0.8,0.888888888888889,20.0
gym,0.9473684210526315,0.8181818181818182,0.8780487804878049,22.0
warehouse,0.8095238095238095,0.9444444444444444,0.8717948717948718,18.0
bookstore,0.8947368421052632,0.85,0.8717948717948718,20.0
restaurant_kitchen,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
grocerystore,0.8,0.8888888888888888,0.8421052631578948,18.0
lobby,0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0
inside_bus,0.782608695652174,0.9,0.8372093023255814,20.0
bedroom,0.7407407407407407,0.9523809523809523,0.8333333333333334,21.0
restaurant,0.8095238095238095,0.85,0.8292682926829269,20.0
florist,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0
trainstation,0.8421052631578947,0.7619047619047619,0.8,21.0
closet,0.8421052631578947,0.7619047619047619,0.8,21.0
hospitalroom,0.8235294117647058,0.7777777777777778,0.7999999999999999,18.0
livingroom,0.7894736842105263,0.7894736842105263,0.7894736842105263,19.0
prisoncell,0.8,0.7619047619047619,0.7804878048780488,21.0
laboratorywet,0.7619047619047619,0.8,0.7804878048780488,20.0
bar,0.8,0.7619047619047619,0.7804878048780488,21.0
kindergarden,0.8421052631578947,0.7272727272727273,0.7804878048780488,22.0
inside_subway,0.7272727272727273,0.8421052631578947,0.7804878048780488,19.0
studiomusic,0.8235294117647058,0.7368421052631579,0.7777777777777778,19.0
subway,0.7083333333333334,0.85,0.7727272727272727,20.0
casino,0.8666666666666667,0.6842105263157895,0.7647058823529413,19.0
poolinside,0.7272727272727273,0.8,0.761904761904762,20.0
pantry,0.7272727272727273,0.8,0.761904761904762,20.0
classroom,0.7272727272727273,0.8,0.761904761904762,20.0
greenhouse,0.8235294117647058,0.7,0.7567567567567567,20.0
operating_room,0.7,0.8235294117647058,0.7567567567567567,17.0
nursery,0.7083333333333334,0.8095238095238095,0.7555555555555556,21.0
airport_inside,0.7894736842105263,0.7142857142857143,0.7500000000000001,21.0
laundromat,0.6818181818181818,0.8333333333333334,0.7499999999999999,18.0
videostore,0.6785714285714286,0.8260869565217391,0.7450980392156864,23.0
stairscase,0.8125,0.6842105263157895,0.742857142857143,19.0
shoeshop,0.7777777777777778,0.7,0.7368421052631577,20.0
museum,0.7894736842105263,0.6818181818181818,0.7317073170731707,22.0
tv_studio,0.7142857142857143,0.75,0.7317073170731706,20.0
bowling,0.7142857142857143,0.7142857142857143,0.7142857142857143,21.0
children_room,0.6818181818181818,0.75,0.7142857142857143,20.0
corridor,0.6818181818181818,0.75,0.7142857142857143,20.0
locker_room,0.6842105263157895,0.7222222222222222,0.7027027027027027,18.0
auditorium,0.6666666666666666,0.7368421052631579,0.7,19.0
dining_room,0.6818181818181818,0.7142857142857143,0.6976744186046512,21.0
cloister,0.6,0.8181818181818182,0.6923076923076923,22.0
bathroom,0.65,0.7222222222222222,0.6842105263157895,18.0
bakery,0.6875,0.6111111111111112,0.6470588235294118,18.0
movietheater,0.7857142857142857,0.5238095238095238,0.6285714285714286,21.0
winecellar,0.65,0.5909090909090909,0.6190476190476191,22.0
clothingstore,0.5384615384615384,0.7,0.608695652173913,20.0
mall,0.5909090909090909,0.6190476190476191,0.6046511627906977,21.0
artstudio,0.6666666666666666,0.5,0.5714285714285715,20.0
library,0.5789473684210527,0.5,0.5365853658536586,22.0
office,0.5555555555555556,0.5,0.5263157894736842,20.0
toystore,0.42857142857142855,0.5,0.4615384615384615,18.0
jewelleryshop,0.5294117647058824,0.391304347826087,0.45,23.0
garage,0.4375,0.3888888888888889,0.411764705882353,18.0
dentaloffice,0.3333333333333333,0.21052631578947367,0.2580645161290323,19.0
