,precision,recall,f1-score,support
deli,1.0,1.0,1.0,20.0
gameroom,0.9090909090909091,1.0,0.9523809523809523,20.0
waitingroom,0.95,0.95,0.9500000000000001,20.0
concert_hall,0.9047619047619048,1.0,0.9500000000000001,19.0
warehouse,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
computerroom,0.9473684210526315,0.9,0.9230769230769231,20.0
hairsalon,0.9047619047619048,0.9047619047619048,0.9047619047619048,21.0
church_inside,0.9444444444444444,0.85,0.8947368421052632,20.0
meeting_room,0.9411764705882353,0.8421052631578947,0.8888888888888888,19.0
fastfood_restaurant,0.95,0.8260869565217391,0.8837209302325583,23.0
elevator,0.8947368421052632,0.85,0.8717948717948718,20.0
buffet,0.8,0.9411764705882353,0.8648648648648648,17.0
nursery,0.8260869565217391,0.9047619047619048,0.8636363636363636,21.0
closet,0.8571428571428571,0.8571428571428571,0.8571428571428571,21.0
kitchen,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
bedroom,0.7692307692307693,0.9523809523809523,0.8510638297872339,21.0
gym,0.9444444444444444,0.7727272727272727,0.85,22.0
grocerystore,0.8,0.8888888888888888,0.8421052631578948,18.0
inside_bus,0.782608695652174,0.9,0.8372093023255814,20.0
florist,0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0
restaurant_kitchen,0.875,0.7777777777777778,0.823529411764706,18.0
bookstore,0.8421052631578947,0.8,0.8205128205128205,20.0
studiomusic,0.8333333333333334,0.7894736842105263,0.8108108108108109,19.0
subway,0.7727272727272727,0.85,0.8095238095238095,20.0
inside_subway,0.7619047619047619,0.8421052631578947,0.8,19.0
lobby,0.8421052631578947,0.7619047619047619,0.8,21.0
children_room,0.7391304347826086,0.85,0.7906976744186046,20.0
livingroom,0.7894736842105263,0.7894736842105263,0.7894736842105263,19.0
greenhouse,0.8333333333333334,0.75,0.7894736842105262,20.0
hospitalroom,0.8666666666666667,0.7222222222222222,0.7878787878787877,18.0
videostore,0.7142857142857143,0.8695652173913043,0.7843137254901961,23.0
tv_studio,0.7619047619047619,0.8,0.7804878048780488,20.0
trainstation,0.8,0.7619047619047619,0.7804878048780488,21.0
poolinside,0.7619047619047619,0.8,0.7804878048780488,20.0
bathroom,0.6956521739130435,0.8888888888888888,0.7804878048780488,18.0
prisoncell,0.8,0.7619047619047619,0.7804878048780488,21.0
classroom,0.7083333333333334,0.85,0.7727272727272727,20.0
laboratorywet,0.68,0.85,0.7555555555555556,20.0
cloister,0.7391304347826086,0.7727272727272727,0.7555555555555555,22.0
bowling,0.7894736842105263,0.7142857142857143,0.7500000000000001,21.0
restaurant,0.6956521739130435,0.8,0.7441860465116279,20.0
kindergarden,0.7894736842105263,0.6818181818181818,0.7317073170731707,22.0
casino,0.8571428571428571,0.631578947368421,0.7272727272727273,19.0
operating_room,0.6842105263157895,0.7647058823529411,0.7222222222222222,17.0
airport_inside,0.7777777777777778,0.6666666666666666,0.717948717948718,21.0
dining_room,0.8125,0.6190476190476191,0.7027027027027026,21.0
mall,0.7368421052631579,0.6666666666666666,0.7,21.0
pantry,0.6521739130434783,0.75,0.6976744186046512,20.0
movietheater,0.8571428571428571,0.5714285714285714,0.6857142857142857,21.0
laundromat,0.65,0.7222222222222222,0.6842105263157895,18.0
bar,0.6521739130434783,0.7142857142857143,0.6818181818181819,21.0
stairscase,0.7857142857142857,0.5789473684210527,0.6666666666666667,19.0
artstudio,0.6842105263157895,0.65,0.6666666666666667,20.0
museum,0.7,0.6363636363636364,0.6666666666666666,22.0
locker_room,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.0
corridor,0.5769230769230769,0.75,0.6521739130434783,20.0
auditorium,0.6190476190476191,0.6842105263157895,0.6500000000000001,19.0
shoeshop,0.7058823529411765,0.6,0.6486486486486486,20.0
library,0.6842105263157895,0.5909090909090909,0.6341463414634148,22.0
bakery,0.6,0.6666666666666666,0.631578947368421,18.0
office,0.6666666666666666,0.6,0.631578947368421,20.0
clothingstore,0.5384615384615384,0.7,0.608695652173913,20.0
winecellar,0.5909090909090909,0.5909090909090909,0.5909090909090909,22.0
toystore,0.5,0.5555555555555556,0.5263157894736842,18.0
jewelleryshop,0.45,0.391304347826087,0.4186046511627907,23.0
garage,0.4117647058823529,0.3888888888888889,0.39999999999999997,18.0
dentaloffice,0.35714285714285715,0.2631578947368421,0.30303030303030304,19.0
