,precision,recall,f1-score,support
deli,0.9523809523809523,1.0,0.975609756097561,20.0
gameroom,0.9523809523809523,1.0,0.975609756097561,20.0
concert_hall,0.9047619047619048,1.0,0.9500000000000001,19.0
elevator,1.0,0.9,0.9473684210526316,20.0
waitingroom,0.9473684210526315,0.9,0.9230769230769231,20.0
meeting_room,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
buffet,0.85,1.0,0.9189189189189189,17.0
bookstore,0.9,0.9,0.9,20.0
computerroom,0.9,0.9,0.9,20.0
church_inside,0.9444444444444444,0.85,0.8947368421052632,20.0
hairsalon,0.8636363636363636,0.9047619047619048,0.8837209302325582,21.0
gym,0.9473684210526315,0.8181818181818182,0.8780487804878049,22.0
bedroom,0.8,0.9523809523809523,0.8695652173913043,21.0
warehouse,0.8421052631578947,0.8888888888888888,0.8648648648648649,18.0
lobby,0.8260869565217391,0.9047619047619048,0.8636363636363636,21.0
kindergarden,0.9,0.8181818181818182,0.8571428571428572,22.0
kitchen,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
airport_inside,0.8947368421052632,0.8095238095238095,0.8500000000000001,21.0
inside_subway,0.75,0.9473684210526315,0.8372093023255814,19.0
grocerystore,0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0
restaurant,0.8095238095238095,0.85,0.8292682926829269,20.0
restaurant_kitchen,0.875,0.7777777777777778,0.823529411764706,18.0
fastfood_restaurant,0.8571428571428571,0.782608695652174,0.8181818181818182,23.0
inside_bus,0.75,0.9,0.8181818181818182,20.0
hospitalroom,0.9285714285714286,0.7222222222222222,0.8125000000000001,18.0
florist,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0
children_room,0.8,0.8,0.8000000000000002,20.0
tv_studio,0.8,0.8,0.8000000000000002,20.0
trainstation,0.8421052631578947,0.7619047619047619,0.8,21.0
pantry,0.7391304347826086,0.85,0.7906976744186046,20.0
laboratorywet,0.7619047619047619,0.8,0.7804878048780488,20.0
prisoncell,0.8,0.7619047619047619,0.7804878048780488,21.0
bar,0.7391304347826086,0.8095238095238095,0.7727272727272727,21.0
subway,0.7083333333333334,0.85,0.7727272727272727,20.0
closet,0.8333333333333334,0.7142857142857143,0.7692307692307692,21.0
cloister,0.72,0.8181818181818182,0.7659574468085107,22.0
bathroom,0.8125,0.7222222222222222,0.7647058823529411,18.0
corridor,0.7272727272727273,0.8,0.761904761904762,20.0
poolinside,0.68,0.85,0.7555555555555556,20.0
nursery,0.7083333333333334,0.8095238095238095,0.7555555555555556,21.0
livingroom,0.7142857142857143,0.7894736842105263,0.7500000000000001,19.0
museum,0.7619047619047619,0.7272727272727273,0.7441860465116279,22.0
casino,0.8125,0.6842105263157895,0.742857142857143,19.0
studiomusic,0.7647058823529411,0.6842105263157895,0.7222222222222222,19.0
videostore,0.6666666666666666,0.782608695652174,0.72,23.0
operating_room,0.6363636363636364,0.8235294117647058,0.717948717948718,17.0
bowling,0.7142857142857143,0.7142857142857143,0.7142857142857143,21.0
greenhouse,0.7647058823529411,0.65,0.7027027027027027,20.0
classroom,0.7,0.7,0.7,20.0
mall,0.7368421052631579,0.6666666666666666,0.7,21.0
bakery,0.7058823529411765,0.6666666666666666,0.6857142857142857,18.0
laundromat,0.7058823529411765,0.6666666666666666,0.6857142857142857,18.0
dining_room,0.7,0.6666666666666666,0.6829268292682926,21.0
movietheater,0.9166666666666666,0.5238095238095238,0.6666666666666667,21.0
auditorium,0.65,0.6842105263157895,0.6666666666666667,19.0
shoeshop,0.65,0.65,0.65,20.0
locker_room,0.631578947368421,0.6666666666666666,0.6486486486486486,18.0
winecellar,0.6842105263157895,0.5909090909090909,0.6341463414634148,22.0
artstudio,0.6666666666666666,0.6,0.631578947368421,20.0
stairscase,0.6875,0.5789473684210527,0.6285714285714286,19.0
office,0.631578947368421,0.6,0.6153846153846154,20.0
clothingstore,0.5384615384615384,0.7,0.608695652173913,20.0
library,0.5909090909090909,0.5909090909090909,0.5909090909090909,22.0
garage,0.5,0.5,0.5,18.0
toystore,0.4090909090909091,0.5,0.45,18.0
jewelleryshop,0.5,0.391304347826087,0.4390243902439025,23.0
dentaloffice,0.3333333333333333,0.2631578947368421,0.29411764705882354,19.0
