,precision,recall,f1-score,support
artstudio,1.0,1.0,1.0,80.0
florist,1.0,1.0,1.0,79.0
locker_room,1.0,1.0,1.0,82.0
bar,1.0,1.0,1.0,79.0
office,1.0,1.0,1.0,80.0
closet,1.0,1.0,1.0,79.0
gym,1.0,1.0,1.0,78.0
museum,1.0,1.0,1.0,78.0
greenhouse,1.0,1.0,1.0,80.0
bowling,1.0,1.0,1.0,79.0
casino,1.0,1.0,1.0,81.0
waitingroom,1.0,1.0,1.0,80.0
children_room,1.0,1.0,1.0,80.0
church_inside,1.0,1.0,1.0,80.0
inside_subway,1.0,1.0,1.0,81.0
nursery,1.0,1.0,1.0,79.0
tv_studio,1.0,1.0,1.0,80.0
buffet,1.0,1.0,1.0,82.0
trainstation,1.0,1.0,1.0,79.0
concert_hall,1.0,1.0,1.0,81.0
fastfood_restaurant,1.0,1.0,1.0,77.0
lobby,1.0,1.0,1.0,79.0
bookstore,1.0,1.0,1.0,80.0
livingroom,1.0,1.0,1.0,81.0
meeting_room,1.0,1.0,1.0,81.0
inside_bus,1.0,1.0,1.0,80.0
warehouse,1.0,1.0,1.0,82.0
gameroom,1.0,1.0,1.0,80.0
restaurant_kitchen,0.9879518072289156,1.0,0.993939393939394,82.0
grocerystore,1.0,0.9878048780487805,0.9938650306748467,82.0
laundromat,1.0,0.9878048780487805,0.9938650306748467,82.0
kitchen,1.0,0.9878048780487805,0.9938650306748467,82.0
deli,0.9876543209876543,1.0,0.9937888198757764,80.0
elevator,0.9876543209876543,1.0,0.9937888198757764,80.0
bathroom,1.0,0.9876543209876543,0.9937888198757764,81.0
airport_inside,0.9875,1.0,0.9937106918238994,79.0
classroom,1.0,0.9875,0.9937106918238994,80.0
movietheater,0.9875,1.0,0.9937106918238994,79.0
dining_room,0.9875,1.0,0.9937106918238994,79.0
bedroom,0.9875,1.0,0.9937106918238994,79.0
shoeshop,1.0,0.9873417721518988,0.9936305732484078,79.0
cloister,0.9873417721518988,1.0,0.9936305732484078,78.0
bakery,0.9761904761904762,1.0,0.9879518072289156,82.0
clothingstore,0.975609756097561,1.0,0.9876543209876543,80.0
hairsalon,0.9753086419753086,1.0,0.9875,79.0
stairscase,1.0,0.9753086419753086,0.9875,81.0
subway,0.9875,0.9875,0.9875,80.0
restaurant,0.9753086419753086,1.0,0.9875,79.0
corridor,1.0,0.975,0.9873417721518987,80.0
jewelleryshop,1.0,0.974025974025974,0.9868421052631579,77.0
videostore,1.0,0.974025974025974,0.9868421052631579,77.0
operating_room,0.9878048780487805,0.9759036144578314,0.9818181818181818,83.0
auditorium,0.9875,0.9753086419753086,0.9813664596273292,81.0
toystore,0.9753086419753086,0.9875,0.9813664596273292,80.0
computerroom,0.9753086419753086,0.9875,0.9813664596273292,80.0
laboratorywet,0.9873417721518988,0.975,0.9811320754716981,80.0
pantry,0.9873417721518988,0.975,0.9811320754716981,80.0
prisoncell,0.975,0.9873417721518988,0.9811320754716981,79.0
kindergarden,0.9746835443037974,0.9871794871794872,0.980891719745223,78.0
hospitalroom,0.9875,0.9634146341463414,0.9753086419753086,82.0
dentaloffice,0.9873417721518988,0.9629629629629629,0.975,81.0
garage,0.9529411764705882,0.9878048780487805,0.9700598802395209,82.0
mall,0.9743589743589743,0.9620253164556962,0.9681528662420382,79.0
library,0.974025974025974,0.9615384615384616,0.967741935483871,78.0
winecellar,0.9615384615384616,0.9615384615384616,0.9615384615384616,78.0
studiomusic,0.9493670886075949,0.9375,0.9433962264150944,80.0
poolinside,0.926829268292683,0.95,0.9382716049382716,80.0
