,precision,recall,f1-score,support
deli,0.9523809523809523,1.0,0.975609756097561,20.0
gameroom,0.8695652173913043,1.0,0.9302325581395349,20.0
church_inside,0.9047619047619048,0.95,0.9268292682926829,20.0
computerroom,0.9047619047619048,0.95,0.9268292682926829,20.0
concert_hall,0.8636363636363636,1.0,0.9268292682926829,19.0
lobby,0.9473684210526315,0.8571428571428571,0.9,21.0
kitchen,0.85,0.9444444444444444,0.8947368421052632,18.0
waitingroom,0.8260869565217391,0.95,0.8837209302325583,20.0
fastfood_restaurant,0.8148148148148148,0.9565217391304348,0.8800000000000001,23.0
inside_subway,0.8181818181818182,0.9473684210526315,0.8780487804878049,19.0
bookstore,0.8571428571428571,0.9,0.8780487804878048,20.0
warehouse,0.8095238095238095,0.9444444444444444,0.8717948717948718,18.0
buffet,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
hairsalon,0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0
restaurant_kitchen,0.8,0.8888888888888888,0.8421052631578948,18.0
hospitalroom,0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0
elevator,0.9375,0.75,0.8333333333333334,20.0
grocerystore,0.7391304347826086,0.9444444444444444,0.8292682926829269,18.0
florist,0.76,0.9047619047619048,0.8260869565217391,21.0
meeting_room,0.8,0.8421052631578947,0.8205128205128205,19.0
studiomusic,0.8333333333333334,0.7894736842105263,0.8108108108108109,19.0
closet,1.0,0.6666666666666666,0.8,21.0
inside_bus,0.72,0.9,0.7999999999999999,20.0
videostore,0.76,0.8260869565217391,0.7916666666666667,23.0
bedroom,0.72,0.8571428571428571,0.782608695652174,21.0
gym,0.8421052631578947,0.7272727272727273,0.7804878048780488,22.0
restaurant,0.6551724137931034,0.95,0.7755102040816326,20.0
livingroom,0.68,0.8947368421052632,0.7727272727272727,19.0
poolinside,0.6666666666666666,0.9,0.7659574468085106,20.0
pantry,0.7272727272727273,0.8,0.761904761904762,20.0
trainstation,0.7619047619047619,0.7619047619047619,0.7619047619047619,21.0
cloister,0.6923076923076923,0.8181818181818182,0.7500000000000001,22.0
kindergarden,0.8333333333333334,0.6818181818181818,0.7499999999999999,22.0
bar,0.7272727272727273,0.7619047619047619,0.7441860465116279,21.0
subway,0.6538461538461539,0.85,0.7391304347826088,20.0
classroom,0.7142857142857143,0.75,0.7317073170731706,20.0
airport_inside,1.0,0.5714285714285714,0.7272727272727273,21.0
prisoncell,0.6666666666666666,0.7619047619047619,0.7111111111111111,21.0
corridor,0.64,0.8,0.7111111111111111,20.0
tv_studio,0.6071428571428571,0.85,0.7083333333333333,20.0
laundromat,0.6,0.8333333333333334,0.6976744186046512,18.0
nursery,0.6818181818181818,0.7142857142857143,0.6976744186046512,21.0
laboratorywet,0.6153846153846154,0.8,0.6956521739130435,20.0
auditorium,0.6842105263157895,0.6842105263157895,0.6842105263157895,19.0
museum,0.7368421052631579,0.6363636363636364,0.6829268292682926,22.0
winecellar,0.7,0.6363636363636364,0.6666666666666666,22.0
casino,0.6666666666666666,0.631578947368421,0.6486486486486486,19.0
bowling,0.75,0.5714285714285714,0.6486486486486486,21.0
locker_room,0.9,0.5,0.6428571428571429,18.0
dining_room,0.7857142857142857,0.5238095238095238,0.6285714285714286,21.0
bathroom,0.7142857142857143,0.5555555555555556,0.6250000000000001,18.0
mall,0.5833333333333334,0.6666666666666666,0.6222222222222222,21.0
children_room,0.631578947368421,0.6,0.6153846153846154,20.0
shoeshop,0.7692307692307693,0.5,0.6060606060606061,20.0
greenhouse,0.5652173913043478,0.65,0.6046511627906976,20.0
stairscase,0.5882352941176471,0.5263157894736842,0.5555555555555555,19.0
bakery,0.5,0.6111111111111112,0.55,18.0
operating_room,0.5294117647058824,0.5294117647058824,0.5294117647058824,17.0
library,0.6,0.4090909090909091,0.4864864864864865,22.0
movietheater,0.5625,0.42857142857142855,0.4864864864864864,21.0
garage,0.5833333333333334,0.3888888888888889,0.4666666666666666,18.0
jewelleryshop,0.6666666666666666,0.34782608695652173,0.4571428571428571,23.0
clothingstore,0.45,0.45,0.45,20.0
office,0.8571428571428571,0.3,0.4444444444444444,20.0
artstudio,0.45454545454545453,0.25,0.3225806451612903,20.0
dentaloffice,0.38461538461538464,0.2631578947368421,0.3125,19.0
toystore,0.23529411764705882,0.2222222222222222,0.22857142857142856,18.0
