,precision,recall,f1-score,support
deli,1.0,1.0,1.0,20.0
gameroom,0.9523809523809523,1.0,0.975609756097561,20.0
bedroom,0.95,0.9047619047619048,0.9268292682926829,21.0
waitingroom,0.9047619047619048,0.95,0.9268292682926829,20.0
concert_hall,0.9,0.9473684210526315,0.9230769230769231,19.0
church_inside,0.9473684210526315,0.9,0.9230769230769231,20.0
restaurant_kitchen,0.8947368421052632,0.9444444444444444,0.918918918918919,18.0
meeting_room,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
kitchen,0.9411764705882353,0.8888888888888888,0.9142857142857143,18.0
fastfood_restaurant,0.9130434782608695,0.9130434782608695,0.9130434782608695,23.0
closet,1.0,0.8095238095238095,0.8947368421052632,21.0
elevator,0.9444444444444444,0.85,0.8947368421052632,20.0
computerroom,1.0,0.8,0.888888888888889,20.0
gym,0.9473684210526315,0.8181818181818182,0.8780487804878049,22.0
bookstore,0.8571428571428571,0.9,0.8780487804878048,20.0
children_room,0.8571428571428571,0.9,0.8780487804878048,20.0
inside_bus,0.8181818181818182,0.9,0.8571428571428572,20.0
warehouse,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
grocerystore,0.7727272727272727,0.9444444444444444,0.85,18.0
nursery,0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0
lobby,0.9411764705882353,0.7619047619047619,0.8421052631578947,21.0
hairsalon,0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0
inside_subway,0.75,0.9473684210526315,0.8372093023255814,19.0
restaurant,0.782608695652174,0.9,0.8372093023255814,20.0
tv_studio,0.8095238095238095,0.85,0.8292682926829269,20.0
buffet,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
bathroom,0.7894736842105263,0.8333333333333334,0.8108108108108109,18.0
kindergarden,0.85,0.7727272727272727,0.8095238095238095,22.0
livingroom,0.7619047619047619,0.8421052631578947,0.8,19.0
casino,0.875,0.7368421052631579,0.7999999999999999,19.0
bar,0.72,0.8571428571428571,0.782608695652174,21.0
prisoncell,0.7391304347826086,0.8095238095238095,0.7727272727272727,21.0
florist,0.8333333333333334,0.7142857142857143,0.7692307692307692,21.0
greenhouse,0.9285714285714286,0.65,0.7647058823529412,20.0
trainstation,0.7619047619047619,0.7619047619047619,0.7619047619047619,21.0
videostore,0.7037037037037037,0.8260869565217391,0.76,23.0
shoeshop,0.8235294117647058,0.7,0.7567567567567567,20.0
operating_room,0.7,0.8235294117647058,0.7567567567567567,17.0
laboratorywet,0.68,0.85,0.7555555555555556,20.0
pantry,0.75,0.75,0.75,20.0
cloister,0.6551724137931034,0.8636363636363636,0.7450980392156864,22.0
subway,0.6956521739130435,0.8,0.7441860465116279,20.0
poolinside,0.6956521739130435,0.8,0.7441860465116279,20.0
classroom,0.7777777777777778,0.7,0.7368421052631577,20.0
laundromat,0.7,0.7777777777777778,0.7368421052631577,18.0
movietheater,0.8666666666666667,0.6190476190476191,0.7222222222222222,21.0
museum,0.8235294117647058,0.6363636363636364,0.717948717948718,22.0
airport_inside,0.6666666666666666,0.7619047619047619,0.7111111111111111,21.0
dining_room,0.8125,0.6190476190476191,0.7027027027027026,21.0
bowling,0.6818181818181818,0.7142857142857143,0.6976744186046512,21.0
studiomusic,0.75,0.631578947368421,0.6857142857142857,19.0
auditorium,0.6842105263157895,0.6842105263157895,0.6842105263157895,19.0
corridor,0.5925925925925926,0.8,0.6808510638297872,20.0
stairscase,0.7058823529411765,0.631578947368421,0.6666666666666667,19.0
hospitalroom,0.7333333333333333,0.6111111111111112,0.6666666666666666,18.0
locker_room,0.7333333333333333,0.6111111111111112,0.6666666666666666,18.0
mall,0.6,0.7142857142857143,0.6521739130434783,21.0
office,0.6875,0.55,0.6111111111111112,20.0
winecellar,0.7333333333333333,0.5,0.5945945945945945,22.0
bakery,0.5,0.7222222222222222,0.5909090909090908,18.0
library,0.5172413793103449,0.6818181818181818,0.5882352941176471,22.0
artstudio,0.6111111111111112,0.55,0.5789473684210527,20.0
toystore,0.5238095238095238,0.6111111111111112,0.5641025641025642,18.0
clothingstore,0.5789473684210527,0.55,0.5641025641025641,20.0
garage,0.5,0.5,0.5,18.0
jewelleryshop,0.4117647058823529,0.30434782608695654,0.35,23.0
dentaloffice,0.3076923076923077,0.21052631578947367,0.25,19.0
